Category,,Section,Text,Date,Text Confirmation,Notes,HTML error?
Termination Notice,right to cure (once),," (2) If the cause for a termination notice given pursuant to subsection (1) of this section is based upon the acts of the tenant’s pet, the tenant may cure the cause and avoid termination of the tenancy by removing the pet from the premises prior to the end of the notice period. The notice must describe the right of the tenant to cure the cause. If the tenant returns the pet to the premises at any time after having cured the violation, the landlord, after at least 24 hours’ written notice specifying the subsequent presence of the offending pet, may terminate the rental agreement and take possession as provided in ORS 105.100 to 105.168. The tenant does not have a right to cure this subsequent violation.",5/22,"You: My dog bit my neighbor and he called my landlord, can I get evicted?
Bot: Yes—under ORS 90.396 a landlord may give a 24-hour termination notice if a tenant’s pet “inflicts any substantial personal injury upon a person on the premises other than the tenant.”  You can avoid eviction by permanently removing the dog from the property before the deadline in that notice; if the dog returns, the landlord can terminate without another chance to cure.

Have you received a written notice from your landlord yet?
You: yes
Bot: Did the notice clearly state 1) what happened (your dog bit the neighbor), 2) that the tenancy will end at least 24 hours after you got the notice, and 3) that you can stop the eviction by permanently removing the dog before that deadline?
You: not 3
Bot: Good: the notice is probably defective. ORS 90.396(2) says that if eviction is based on a pet bite, the notice must tell you that you can stop the eviction by permanently removing the dog before the deadline; if it doesn’t, it’s invalid and the landlord has to start over.

Quick step: send the landlord a dated note—keep a copy—stating that the notice fails to offer the required cure and is therefore void, and (if true) that the dog is now off-premises. If the landlord still tries to evict you, raise this defect as a defense.

Did the notice at least give you 24 hours before the stated termination time?
You: yes
Bot: Under ORS 90.396(2) a 24-hour pet-bite notice is valid only if it:

1. Describes the bite;  
2. States the exact termination date/time (≥ 24 hrs away); and  
3. Tells you that you can avoid eviction by permanently removing the dog before that deadline.

Because your notice lacks #3, it’s legally defective—your landlord must serve a new, proper notice before evicting.

Put in writing (keep a copy) today:

• that the notice is defective for omitting the cure language, and  
• whether the dog has already been removed (if true).

Give it to the landlord right away (hand-deliver, email + mail, etc.).

If the landlord still files an eviction, raise this defect as a defense in court.

Have you already removed the dog from the property?
You: not yet, but Im making a plan
Bot: Great. When exactly does the 24-hour deadline in the notice expire?
You: 8pm today
Bot: Can you get the dog permanently off the premises before 8 p.m. today?
You: yes
Bot: Please be sure you can hand-deliver (or otherwise get) a short written note to the landlord before 8 p.m. saying the dog has been permanently removed — do you have a way to do that in time?
You: yes
Bot: <html>
  <head>
    <title>Internal Server Error</title>
  </head>
  <body>
    <h1><p>Internal Server Error</p></h1>
    
  </body>
</html>",correct,no
Termination Notice,24 hour - substantial damage to premises (multiple times requirement),90.396(d),"90.396 
(1) Except as provided in subsection (2) of this section, after at least 24 hours’ written notice specifying the acts and omissions constituting the cause and specifying the date and time of the termination, the landlord may terminate the rental agreement and take possession as provided in ORS 105.100 to 105.168, if:
      (d) The tenant or someone in the tenant’s control intentionally inflicts any substantial damage to the premises or the tenant’s pet inflicts substantial damage to the premises on more than one occasion",5/22,"You: My cat ruined the living room carpet and subfloor with peeing and my landlord wants to evict me for it, can I do anything, what if I help pay for repairs?
Bot: First, did the landlord give you a written termination notice?  
• If yes, what dates, reason and “right-to-cure” deadline does it list?
You: it has no right to cure but says "" tenant’s pet inflicts substantial damage to the premises on more than one occasion"" and it was provided this morning 5/22
Bot: Did the landlord ever give you a prior written warning (or 30-day notice) about pet damage within the last six months?
You: I was warned about pet damage 2 months ago
Bot: Did the paper you got actually state a date and clock-time (at least 24 hours after delivery) when your tenancy will end?
You: tomorrow at 4pm
Bot: Key points under ORS 90.396 and 90.405

1. Proper notice  
   • A 24-hour “pet damage” notice is allowed only if:  
     – Your pet caused substantial damage on more than one occasion, AND  
     – The notice (a) lists enough facts to let you identify each incident and (b) states clearly that you can avoid termination by removing the pet before the deadline.  
   • If the notice lacks either of those items, it is defective and cannot be the basis for an eviction.

2. Right to cure by removing the cat  
   • Even when there has been repeat damage, you may stop the eviction simply by permanently removing the cat from the premises before tomorrow at 4 p.m.  ORS 90.396(2).  
   • The statute does not require advance payment for repairs, only removal of the animal.

3. Paying for repairs  
   • You remain liable for all proven repair costs (90.401), but offering to pay does not guarantee the landlord must withdraw the notice.  
   • Still, put any offer to pay in writing—some landlords will rescind the notice or sign a written settlement if they know the damage will be fixed and the pet is gone.

4. If the landlord files an eviction case (FED)  
   • Raise these defenses: (a) notice is defective (if it omitted facts or the cure language), (b) you removed the pet before the deadline, (c) you offered reasonable payment for damages.  
   • Bring proof: vet records or photos showing the cat is gone, your written offer to pay, etc.

5. Practical next steps – act fast  
   • Move the cat out today and give the landlord dated written confirmation (“Cat removed permanently as of ___”).  
   • Ask in writing for an itemized repair bill and offer a payment plan.  
   • Keep a copy of everything you give the landlord.  
   • If the landlord sues anyway, take your papers to court and state the defenses above.

If the notice is clearly defective or the landlord refuses to accept cure, you can ask the court to dismiss the case and you may seek your attorney fees under ORS 90.255.",correct,no
Termination Notice,24 hour - false application (3) reqs,90.396(e),"90.396
(e)(A) The tenant intentionally provided substantial false information on the application for the tenancy within the past year;
      (B) The false information was with regard to a criminal conviction of the tenant that would have been material to the landlord’s acceptance of the application; and
      (C) The landlord terminates the rental agreement within 30 days after discovering the falsity of the information; or",5/22,"You: I accidentally left an old theft charge off of my rental application and my landlord recently found out and is trying to evict me 
Bot: When did you first apply for and sign your current rental agreement (month and year)?
You: 8 months ago I signed a month to month lease
Bot: Was that old theft matter a CONVICTION, and has the landlord given you a written 24-hour termination notice that cites providing “substantial false information” under ORS 90.396?
You: yes
Bot: Do you know the exact date the landlord first learned about the conviction, and how many days later they served the 24-hour notice?
You: I dont know when he found out but he called to ask me about it last week
Bot: Thanks.  To see if the notice is even valid, please tell me the CALENDAR DATE you actually received (or were handed/mailed) the 24-hour termination notice.
You: 5/22/25
Bot: Key things to check—any one of these flaws makes the 24-hour notice void and you can ask the judge to dismiss the eviction:

1. Timeliness  
   • ORS 90.396(1)(e) lets a landlord use a 24-hour notice only if the notice is served “within 30 days after discovering” the false info.  Nail the landlord down (in writing) on the exact day they first learned of the theft.  If it was before 4/22/25, the notice is untimely.

2. Notice contents  
   • Must be WRITTEN and state the specific false statement (“no convictions” etc.), that it was “intentional,” and that the tenancy ends 24 hours after service.  Missing any of that = invalid.  
   • Must show a termination DATE and TIME.  
   • Must say you have no right to cure.

3. Service method  
   • Hand-delivered, posted + mailed, or mailed per ORS 90.155.  If they only phoned or emailed you, it’s void.

4. Materiality  
   • The landlord must prove the old conviction was “material to acceptance.”  If you can show they’d have rented to you anyway (e.g., written policy, similar tenant accepted), you win.

5. Older than 5 years?  
   • Under ORS 90.303 the landlord can use only certain older convictions.  If the theft is 5+ years before your application, raise that defense.

What to do now

• Immediately (today) send the landlord a dated note: “Please state in writing the exact date you first learned of my 20__ theft conviction.”  Keep a copy.

• If they file an eviction (FED) in court, go to the first appearance and tell the judge the notice is defective for the reasons above.  Bring the note you sent and any proof of earlier knowledge.

• If the judge finds the notice invalid, the case is dismissed and you stay.

Need help arguing the technicalities?  Call Oregon Law Center (503-123-4567).",correct,no
Termination Notice,24 hour - outrageous and extreme,90.396(f),"      (f) The tenant, someone in the tenant’s control or the tenant’s pet commits any act that is outrageous in the extreme, on the premises or in the immediate vicinity of the premises. For purposes of this paragraph, an act is outrageous in the extreme if the act is not described in paragraphs (a) to (e) of this subsection, but is similar in degree and is one that a reasonable person in that community would consider to be so offensive as to warrant termination of the tenancy within 24 hours, considering the seriousness of the act or the risk to others. An act that is outrageous in the extreme is more extreme or serious than an act that warrants a 30-day termination under ORS 90.392. Acts that are “outrageous in the extreme” include, but are not limited to, the following acts by a person:
      (A) Prostitution, commercial sexual solicitation or promoting prostitution, as described in ORS 167.007, 167.008 and 167.012;
      (B) Unlawful manufacture, delivery or possession of a controlled substance, as defined in ORS 475.005;
      (C) Manufacture of a cannabinoid extract, as defined in ORS 475C.009, unless the person manufacturing the cannabinoid extract holds a license issued under ORS 475C.085 or is registered under ORS 475C.815;
      (D) A bias crime, as described in ORS 166.155 and 166.165; or
      (E) Burglary as described in ORS 164.215 and 164.225.",5/22,"You: I made weed tincture and resin in my apartment and my neighbors complained about the smell. I got an eviction notice, but weed is legal and I wasn’t smoking indoors?
Bot: Quick question first: what exactly does the notice say—does it cite “24-hour termination for drug or alcohol violations” under ORS 90.398, or a 30-day “for-cause” notice under ORS 90.392?
You: it says Manufacture of a cannabinoid extract
Bot: To see if the landlord’s “cannabinoid-extract” label really applies, I need one detail:  
What method did you use—did you run the cannabis through a solvent such as alcohol, butane, CO₂, etc., or did you just use heat/pressure or soak it in oil/glycerin?
You: I used alcohol 
Bot: Quick check: do you have either (a) an OLCC processing license or (b) an OHA medical-card registration that allows you to make extracts for personal medicinal use?
You: no, I did not know I needed one for personal extracts
Bot: How much time does the notice give you to move out (24 hours, 30 days, something else)?
You: 24 hour notice
Bot: Key technical points that can beat a 24-hour “cannabinoid-extract” eviction:

1. Wrong statute?  
   • ORS 90.396 (1)(f)(C) only applies if you made a “cannabinoid extract” as that term is defined in ORS 475C.009.  
   • An “extract” is made with hydro-carbon, CO₂ or other highly volatile solvents.  A simple soak in food-grade ethanol (tincture) is normally classified as a “cannabinoid concentrate/tincture,” which state law lets adults make at home (ORS 475C.257).  
   ⇒ If you used plain drinking alcohol and no pressurized or hydro-carbon process, argue in court that the notice cites the wrong statutory basis, so the 24-hour termination is void.

2. Defective notice?  
   • ORS 90.396 requires the notice to state specific facts (dates, what you did, why it qualifies as an illegal extract) and give at least 24 hours before the stated termination time.  
   • If the notice is vague (“manufacture of extract – neighbors smelled weed”) or was served incorrectly (see ORS 90.150 & 90.155), it is invalid.

3. No right to cure only if 90.396 really applies.  
   • If the activity is only a minor lease violation (odor, minor drug rule breach), landlord must use a 30-day for-cause notice under ORS 90.392, which gives you at least 14 days to fix the problem.  Jumping straight to 24 hours is an overstep.

Next steps fast:
• Keep paying rent.  Accepting rent after a bad notice often waives the notice (ORS 90.412).  
• Photograph the notice, envelope and your equipment (show plain ethanol, no risky setup).  
• Take everything flammable/solvent out of the unit now—so the judge sees no ongoing problem.  
• Go to the FED (eviction) first appearance and tell the clerk you will raise a “defective notice” defense.  Bring the statutes above and any proof of your method.

If the landlord re-issues a proper 30-day notice later, you still gain time and the right to cure.

Need more help?  Call the Oregon Law Center tenant hotline quickly: 503-123-4567.",correct,no
Partial Payment,Before giving notice,90.417(4)(a),"      (4) The acceptance of a partial payment of rent waives the right of the landlord to terminate the tenant’s rental agreement under ORS 90.394 for nonpayment of rent unless:
      (a)(A) The landlord accepted the partial payment of rent before the landlord gave a nonpayment of rent termination notice under ORS 90.394 based on the tenant’s agreement to pay the balance by a time certain and the tenant does not pay the balance of the rent as agreed;
      (B) The landlord’s notice of termination is served no earlier than it would have been permitted under ORS 90.394 had no rent been accepted; and
      (C) The notice permits the tenant to avoid termination of the tenancy for nonpayment of rent by paying the balance within the time period allowed under ORS 90.394 or by any date to which the parties agreed, whichever is later;",5/22,"You: I sent my landlord half of my rent and was going to send him the rest this week but I couldn’t get the funds together. Now he is trying to evict me 
Bot: Key point: If your landlord took a partial rent payment AFTER giving you a written non-payment notice, the landlord may have waived (given up) the right to evict unless the notice and a written agreement met very specific rules in ORS 90.417.

My question: Did you get a written “10-day” or “13-day” non-payment notice, and did the landlord accept your half-rent before or after that notice was given?
You: 10 day notice and the payment was accepted before the notice
Bot: When did you actually receive the 10-day notice, and what “pay-by” date does the notice list?
You: I received the notice on 5/15 and the pay by date is 5/25
Bot: Thanks. Next thing to check: How did you actually get that 5/15 notice—was it handed/posted on your door only, or was it also sent by regular mail?
You: both
Bot: Did you and the landlord – in writing or in a text/email – set a specific date by which you’d pay the remaining rent when he took your half-payment, or did he just take the money with no formal agreement about the balance?
You: he took the money and then several days later served the notice.
Bot: Good news: Under ORS 90.417(4), if a landlord takes a partial rent payment before giving the 10-day non-payment notice—and there was NO written agreement that you’d pay the rest by a certain date—the landlord waives the right to end the tenancy for that month’s rent.

What to do now:

1. Write the landlord (email or text is fine) something like:
   “On [date] you accepted $____ as partial May rent and gave no written agreement for the balance. Under ORS 90.417(4) your acceptance waives the 5/15 termination notice. Please confirm the notice is withdrawn.”

2. Keep proof you sent that message and a copy of the statute (ORS 90.417).

3. If the landlord files an eviction (FED) anyway, appear in court and tell the judge:
   • Landlord took a partial May rent payment on [date].  
   • No written agreement existed about when the rest was due.  
   • The 5/15 notice is therefore void under ORS 90.417(4).  
   Bring your receipt or other proof of payment and your written message.

4. Continue saving for the balance; paying it eliminates any argument about “re-notice” next month.

Need help in court? Call your local legal aid office right away and take your payment proof and notice with you.",correct,no
Partial Payment,"After giving notice, waiver",90.417(4)(b),      (b) The landlord accepted a partial payment of rent after giving a nonpayment of rent termination notice under ORS 90.394 and entered into a written agreement with the tenant that the acceptance does not constitute waiver. The agreement may provide that the landlord may terminate the rental agreement and take possession as provided in ORS 105.100 to 105.168 without serving a new notice under ORS 90.394 if the tenant fails to pay the balance of the rent by a time certain,5/22,"You: I received an eviction notice and within the time I was able to pay half the funds, now what?
Bot: Key issue: a non-payment notice is cured only by paying the FULL amount stated in the notice by the cure deadline (ORS 90.394).  Paying just half does NOT automatically stop the eviction unless the landlord:

1. accepted the partial payment in writing AND
2. gave you extra time (in writing) to pay the balance (ORS 90.417 (4)(a)).

Question: Did the landlord take your half-payment and, in writing, agree on a date for you to pay the rest?
You: no
Bot: Did the landlord keep or cash the half-payment, or did they return it to you?
You: they still have it
Bot: Have you received a court summons or hearing date for an eviction case yet?
You: not yet
Bot: Good—if the landlord kept that money without any written “partial-payment” agreement, ORS 90.417(4) says the non-payment notice is waived.  

Make sure you keep proof (receipt, copy of check or online payment) that the landlord accepted it.  

If the landlord serves a NEW notice for the balance or files a case, you can raise this waiver as a defense.",correct,no
Partial Payment,Security Deposit not ok,90.417(5),      (5) Application of a tenant’s security deposit or prepaid rent to an obligation owed to a landlord in foreclosure under ORS 90.367 does not constitute a partial payment of rent.,5/22,"You: My landlord is in foreclosure and the bank used my security depsoit to cover what the landlord owes, does that mean I’ve paid my rent for the month?
Bot: No—your rent isn’t automatically paid just because a bank grabbed the security deposit.  
1. Under ORS 90.300(17), a security deposit isn’t “garnishable” property, so the landlord shouldn’t have let it go.  
2. You may, however, choose to apply that deposit to rent yourself if you’ve already received a foreclosure notice (ORS 90.367). To do that, give the landlord written notice saying you’re applying the deposit to this month’s rent.  
3. If you don’t give that written notice, you still owe the rent and the landlord must let you restore the deposit within 30 days.  

Do you want help drafting the notice?
You: yes please
Bot: Sample letter – adapt the parts in [brackets]   

Date: ______________________  

To: [Landlord’s name]  
[Landlord’s mailing address]  

Re: Application of security deposit to rent – ORS 90.367  

I am the tenant of [rental address & unit/space #].  
On [date you received the notice], I received written notice that the property is in foreclosure.  

Under ORS 90.367(1) I am applying my security deposit of $__________ to my rent for the month of __________ 20____.  

Please confirm the credit and advise me of any remaining balance, if any.  

Sincerely,  

________________________  
[Tenant’s printed name]  
[Tenant’s phone / e-mail]",correct,no
Partial Payment,unpaid portion not waived,90.417(6),"      (6) Notwithstanding any acceptance of a partial payment of rent under subsection (4) of this section, the tenant continues to owe the landlord the unpaid balance of the rent. ",5/22,"You: Ive been evicted, what happens now with the rent I owed?
Bot: You remain liable only for rent that accrued up to the date the landlord got possession (or until a new tenant moved in, whichever came first). Within 31 days the landlord must:

1. Apply your security deposit and any prepaid rent to what you owe.
2. Send you a written accounting and any refund.

If a court entered a money judgment for back rent, that amount can be collected just like any other judgment (wage or bank garnishment, etc.).  

Did the eviction judgment include a dollar amount for unpaid rent?
You: yes, $4000
Bot: If the $4,000 judgment includes rent that was still owed, the landlord can collect it like any other civil judgment (e.g., garnish wages or bank accounts) after subtracting any security-deposit credit they still owe you under ORS 90.300.  

Did the landlord send you a written accounting (or refund) of your security deposit within 31 days after you gave up possession?
You: not yet
Bot: Under ORS 90.300 (12)-(16) the landlord has 31 days after you delivered possession to mail you:  
• a written accounting of how the security-deposit/prepaid rent was applied, and  
• any refund that’s still owed.  

If the landlord misses that 31-day deadline you can sue for twice the amount wrongfully withheld.  

Has it been more than 31 days since you turned the keys over or the sheriff enforced the lockout?
You: no
Bot: Got it. What exact date did you give the landlord (or sheriff) possession of the unit?
You: 5/18
Bot: Thanks. That means the landlord’s 31-day clock runs through June 18.  

1. If, by June 18, you get either  
   • a written accounting plus any refund, or  
   • a check for the full deposit,  
   they’re in compliance.  

2. If nothing (or only a vague note) arrives by June 18, ORS 90.300(12)-(16) lets you sue for up to twice the deposit/prepaid-rent wrongly withheld, plus the actual balance they still owe.  

What was your security-deposit (and any prepaid rent) amount?
You: $1200
Bot: Thanks. ORS 90.300 requires the landlord to mail the accounting/refund to the “last‐known address.”  

Have you given the landlord a written forwarding address (or confirmed that they have your current address)?
You: yes
Bot: Great.  Because you gave a forwarding address:

1. Deadline.  The landlord has until June 18 (31 days after 5/18) to mail you a written accounting and any refund of the $1,200 deposit.  ORS 90.300 (12)-(14).

2. Deposit must be credited.  They must apply that $1,200 against the $4,000 rent judgment.  If the judgment already includes the full rent without crediting the deposit, you can file a “motion to satisfy or amend judgment” in the eviction case so the court subtracts the $1,200.

3. Penalty.  If you get no accounting/refund by June 18, you can sue for twice the amount wrongfully withheld (up to $2,400) plus the refund itself.  ORS 90.300 (16).

4. Keep proof.  Keep your forwarding-address notice and any envelope postmarks to show the 31-day deadline.

Need anything else about enforcing the deposit credit or the judgment?
You: no
Bot: Understood.  If the accounting or refund doesn’t show up by June 18, ORS 90.300 lets you pursue up to twice the $1,200 plus the refund itself.  Keep all paperwork and deadlines handy.

Good luck, and take care.",correct,no
Abandoned Property,Required circumstances (any one of three),90.425(2)," (a) The tenancy has ended by termination or expiration of a rental agreement or by relinquishment or abandonment of the premises and the landlord reasonably believes under all the circumstances that the tenant has left the personal property upon the premises with no intention of asserting any further claim to the premises or to the personal property;
      (b) The tenant has been absent from the premises continuously for seven days after termination of a tenancy by a court order that has not been executed; or
      (c) The landlord receives possession of the premises from the sheriff following restitution pursuant to ORS 105.161.",5/22,"You: If ive moved out but there are some things I forgot, can my landlord throw them away?
Bot: Not right away.  Under ORS 90.425 your ex-landlord must:

1. Mail (and post) a written notice that lists the items, where they’re stored and a deadline to claim them—at least 8 days after the notice is mailed.  
2. Keep the items somewhere safe during that period (they can charge reasonable storage costs).  
3. Let you pick them up if you respond by the deadline and remove them within 15 days.  

Only after the deadline can the landlord sell, donate or throw away what’s left (and must first pay any surplus sale proceeds to you).  They may toss obvious trash, perishables or items worth so little that storage costs exceed $1,000 in value, but they still must send the notice.

If the landlord skips these steps you can sue for up to twice your actual losses (at least one month’s rent).",correct,yes
Abandoned Property,Notice requirements,90.425(3),"  (3) Prior to storing, selling or disposing of the tenant’s personal property under this section, the landlord must give a written notice to the tenant that must be:
      (a) Personally delivered to the tenant; or
      (b) Sent by first class mail addressed and mailed to the tenant at:
      (A) The premises;
      (B) Any post-office box held by the tenant and actually known to the landlord; and
      (C) The most recent forwarding address if provided by the tenant or actually known to the landlord.
      (b) The landlord shall give the notice copy required by this subsection by personal delivery or first class mail, except that for any lienholder, mail service must be both by first class mail and by certified mail with return receipt requested.
      (c) A notice to lienholders under paragraph (a)(A) of this subsection must be sent to each lienholder at each address:
      (A) Actually known to the landlord;
      (B) Of record; and
      (C) Provided to the landlord by the lienholder in a written notice that identifies the personal property subject to the lien and that was sent to the landlord by certified mail with return receipt requested within the preceding five years. The notice must identify the personal property by describing the physical address of the property.",5/22,"Was it a regular apartment/house or a space in a manufactured-dwelling (mobile-home) park?
You: apartment
Bot: About how much do you estimate the items were worth in total – clearly over $1,000, or under that?
You: likely around 2000
Bot: <html>
  <head>
    <title>Internal Server Error</title>
  </head>
  <body>
    <h1><p>Internal Server Error</p></h1>
    
  </body>
</html>",correct,yes
No Cause Eviction,Notice timeline,90.427 Termination of tenancy without tenant cause; effect of termination notice,"  (3) If a tenancy is a month-to-month tenancy:
      (a) At any time during the tenancy, the tenant may terminate the tenancy by giving the landlord notice in writing not less than 30 days prior to the date designated in the notice for the termination of the tenancy",5/22,"You: I have a month to month tenancy and am trying to give 30 days notice but my landlord is saying that isn't enough warning
Bot: In Oregon a month-to-month renter may end the tenancy “by giving the landlord notice in writing not less than 30 days prior to the date designated in the notice for the termination of the tenancy.”  (ORS 90.427 (3)(a) or, for MH/floating-home spaces, ORS 90.620 (1).)

Tips to avoid push-back:  
• Put the notice in writing and date it.  
• Specify your last day of possession.  
• Serve it by personal delivery or by first-class mail (add three days if mailed) – ORS 90.155, 90.160.  

If you do those things, 30 days is all the statute requires; the landlord cannot insist on more.",correct,no
No Cause Eviction,Qualifying reason,90.427(3)(c)(B),(B) For a qualifying landlord reason for termination and with notice in writing,5/22,"You: I am on a month to month lease and my landlord is trying to give me a 30 day no-cause eviction, is that really enough time?
Bot: Under ORS 90.427:

• A landlord may use a 30-day, no-cause notice only during the FIRST year of a month-to-month tenancy.  
• After you have lived there more than one year, the landlord must either:  
  – Give at least 90-days’ notice AND have a specific “qualifying” reason (sale to a buyer who will live there; the landlord or close family moving in; major repairs; demolition), or  
  – Meet the small-owner exception (landlord lives on site and there are no more than two units), which still requires 60 days’ notice.

Quick check: Have you been in the unit for less than one year?
You: yes
Bot: In Oregon a landlord can end a month-to-month tenancy with a 30-day, no-cause notice only if ALL of these are true:

1. You have lived there less than one full year (ORS 90.427 (3)(b)).  
2. The notice is in writing, states the termination date and is served correctly under ORS 90.155.  
3. The date chosen is at least 30 consecutive calendar days after the day the notice is served (counted per ORS 90.160).  

If any of those pieces is missing, the notice is defective and you can raise that as a defense.  

Was the notice written and served on you in one of the allowed ways (hand-delivery, mail-and-post, or mail-and-email as your lease allows)?
You: yes
Bot: Yes – if you’ve lived there less than one year, a 30-day written notice that’s properly served is legally sufficient (ORS 90.427 (3)(b)).  

It still must NOT be:
• Retaliation because you asserted a legal right (ORS 90.385); or  
• Discrimination (ORS 90.390).  

Otherwise you must move out by the end date in the notice, pay only rent through that date, and the landlord must refund your deposit (minus lawful deductions) within 31 days.  

Do you think the notice might be retaliatory or discriminatory?
You: I dont know
Bot: In the past six months, have you complained to the landlord (or an agency) about repairs, safety issues, rent calculations—or otherwise exercised a tenant right?
You: no
Bot: Because you’ve lived there less than one year and the written notice was served correctly, a 30-day no-cause notice is lawful under ORS 90.427 (3)(b).  Unless you can show:

• Retaliation (e.g., you had just complained or exercised a legal right), or  
• Illegal discrimination against a protected class,

you must move by the termination date and owe rent only through that date.  If you suspect discrimination, call Fair Housing Council of Oregon (800-424-3247).  Otherwise, focus on getting your security-deposit accounting within 31 days after you turn in the keys.",correct,no
No Cause Eviction,"Qualifying reason - 
demolish and commercial use",90.427 (5)(a),"(5) The landlord may terminate a month-to-month tenancy under subsection (3)(c)(B) of this section at any time, or may terminate a fixed term tenancy upon the expiration of the fixed term under subsection (4)(c) of this section, by giving the tenant notice in writing not less than 90 days prior to the date designated in the notice for the termination of the month-to-month tenancy or the specified ending date for the fixed term, whichever is later, if:

      (a) The landlord intends to demolish the dwelling unit or convert the dwelling unit to a use other than residential use within a reasonable time;",5/22,"You: Can my landlord give me a 90 day notice so the property can be demolished?
Bot: Sometimes—but only if the landlord follows ORS 90.427(5)–(6).  

Key points:  
1. You must be on a month-to-month tenancy that’s lasted more than one year.  
2. The written notice has to:  
   • Be at least 90 days;  
   • State that the unit will be demolished and give facts showing that’s truly planned “within a reasonable time.”  
3. At the moment the notice is delivered, the landlord must also hand you relocation money equal to one month’s rent (unless the landlord owns four or fewer Oregon rentals).  
4. If any of those items are missing or wrong, the notice is defective and you don’t have to move.

Have you been there more than a year?
You: yes
Bot: Thanks. When the 90-day notice was handed to you, did the landlord also give you a payment equal to one month’s rent for relocation?
You: it was given to me 15 days ago, I have not received any relocation funds
Bot: ORS 90.427(6)(a)(C) says a 90-day demolition notice is valid only if the landlord gives you (at the same time) a relocation payment equal to one month’s rent—unless the landlord owns four or fewer Oregon rentals. No payment = defective notice and you don’t have to move.

Do you know whether your landlord owns more than four Oregon rental units?
You: I think they do
Bot: Because you haven’t received the one-month-rent relocation payment, the 90-day notice is invalid under ORS 90.427(6)(a)(C)—unless your landlord owns four or fewer Oregon rentals.  

If they do own more than four:  
• You can stay and keep paying rent as usual;  
• The notice won’t support an eviction; and  
• If the landlord files for possession you have a defense (and can counter-claim for up to 3 × your rent plus any actual damages: ORS 90.427(9)).  

Would you like help with a short written reply telling the landlord the notice is defective?
You: yes please
Bot: Sample letter (edit the bracketed parts)

Date: ____________

To: [Landlord’s name & address]

Re: 90-day notice dated ____________

I received your 90-day termination notice on ____________.  
Because you did not deliver, at the same time, the relocation payment of one month’s rent required by ORS 90.427(6)(a)(C), the notice is defective and void. I will continue to occupy the dwelling and pay rent as usual.

Please confirm in writing that you have withdrawn the notice.  
If you disagree, kindly explain your position in writing.

Sincerely,

________________________  
[Tenant’s name]  
[Rental address]",correct,no
No Cause Eviction,"Qualifying reason - 
Repairs",90.427(5)(b)," (b) The landlord intends to undertake repairs or renovations to the dwelling unit within a reasonable time and:
      (A) The premises is unsafe or unfit for occupancy; or
      (B) The dwelling unit will be unsafe or unfit for occupancy during the repairs or renovations;

",5/22,"You: My landlord wants to evict me with 90 day notice because the foundation needs to be repaired, can she do that?
Bot: Have you lived in the unit for more than one year?
You: yes
Bot: Maybe.  After you’ve lived there a year, ORS 90.427 lets a landlord end a month-to-month tenancy only for a “qualifying landlord reason.”  
Repairs count only if BOTH are true:  
1) The place is already unsafe or unfit ­OR will be unsafe/unfit while the work is done; and  
2) The landlord serves a written 90-day notice that:  
  • States those facts,  
  • Names the repair, and  
  • Hands you relocation money equal to one month’s rent when the notice is delivered (landlords who own four or fewer units are exempt from paying the money).

If any of those pieces are missing, the notice is defective and you can treat it as invalid, raise it as a defense in an eviction case and sue for three months’ rent plus actual damages (ORS 90.427 (9)).  A fixed-term lease can’t be cut short for this reason.

Ask for proof the work makes the unit unsafe and check whether the landlord owns more than four rentals.  If the notice or payment is wrong, put your objection in writing right away.",correct,no
No Cause Eviction ,"Qualifying reason - 
Moving in",90.427(5)(c),The landlord intends for the landlord or a member of the landlord’s immediate family to occupy the dwelling unit as a primary residence and the landlord does not own a comparable unit in the same building that is available for occupancy at the same time that the tenant receives notice to terminate the tenancy,5/22,"You: My landlord wants to evict me out of the duplex she lives in the other half of so her uncle can move in, can she do that?
Bot: To sort this out, I need one detail:  How long have you lived in the duplex, and is your agreement month-to-month or a fixed-term lease?
You: I have lived there for 14 months and am month to month
Bot: Yes—because she lives in the other unit of a duplex that has only two dwellings, ORS 90.427 (8)(a)(B) lets her end a month-to-month tenancy “without cause” once you’ve been there over a year.  BUT she must:

1. Give you a written termination notice at least 60 days before the move-out date.  
2. State the exact termination date and serve the notice properly (hand-delivery, or mail + attachment, etc., per ORS 90.150/90.155).  
3. Not raise the rent after giving the notice.  

If the notice is incomplete, served the wrong way, or gives fewer than 60 days, it’s invalid and you can stay until a proper notice/court eviction is done.  No relocation payment is required in a duplex owner-occupied situation.",correct,no
